,DEPT,GR,NPOR,RHOZ,HCAL,DTCO,PEFZ,Brittleness,DTSM,facies,Prediction
996,11172.5,80.5931,0.0509,2.6354,8.6745,60.1018,3.5411,0.6406043430036437,105.3327,shale,shale
997,11173.0,84.1817,0.0781,2.6334,8.697,58.5352,3.5382,0.6773585834834518,105.5417,shale,shale
998,11173.5,84.0746,0.1146,2.6405,8.652,59.414,3.5192,0.6607085594965032,106.1492,shale,shale
999,11174.0,81.8331,0.0743,2.6485,8.697,62.4783,3.6131,0.5928547205866399,107.1027,shale,shale
1000,11174.5,76.7492,0.0465,2.6561,8.7195,64.518,3.8135,0.5546558627288725,109.1377,shale,shale
1001,11175.0,69.5669,0.052,2.6483,8.7195,64.9603,3.9895,0.5464735564591033,109.8143,shale,shale
1002,11175.5,69.2678,0.0503,2.6406,8.7195,64.7909,3.9388,0.5518233391350651,110.1813,shale,shale
1003,11176.0,79.4356,0.0612,2.6184,8.6745,64.7028,3.7915,0.5498563601606168,110.1324,shale,shale
1004,11176.5,84.3093,0.0881,2.607,8.6745,65.2751,3.6282,0.5341755713684335,110.2362,shale,shale
1005,11177.0,85.2065,0.0984,2.5992,8.652,65.1327,3.6068,0.5391533182072226,110.6434,shale,shale
1006,11177.5,85.3146,0.0832,2.6147,8.6296,65.4823,3.5997,0.539683092134647,111.6495,shale,shale
1007,11178.0,90.4219,0.0924,2.6177,8.6071,65.7522,3.6754,0.535236744971773,111.9019,shale,shale
1008,11178.5,98.7953,0.1088,2.6214,8.6071,66.3967,3.7147,0.5225207664204226,112.2753,shale,shale
1009,11179.0,97.2562,0.101,2.6195,8.6296,66.8513,3.7155,0.5139057318950428,112.7013,shale,shale
1010,11179.5,91.2752,0.0893,2.6214,8.652,68.3815,3.6758,0.4770202396179571,112.9632,shale,shale
1011,11180.0,83.234,0.0965,2.6215,8.6745,67.5809,3.654,0.5016798050966663,113.4777,shale,shale
1012,11180.5,86.0203,0.0945,2.6139,8.6745,67.4566,3.7062,0.5016036796985058,113.2139,shale,shale
1013,11181.0,91.7023,0.1021,2.6101,8.697,67.3824,3.736,0.5011731911729421,112.9888,shale,shale
1014,11181.5,96.0915,0.0956,2.6142,8.7195,67.329,3.7044,0.497091678270768,112.1915,shale,shale
1015,11182.0,89.0542,0.098,2.6222,8.787,68.4466,3.6532,0.4666905554509275,111.9838,shale,shale
1016,11182.5,86.9608,0.0955,2.6294,8.7645,68.6433,3.6473,0.4620819604582648,111.9506,shale,shale
1017,11183.0,85.9348,0.0993,2.6288,8.742,68.88,3.6908,0.4549477095983615,111.9123,shale,shale
1018,11183.5,99.9903,0.0886,2.6187,8.742,68.3714,3.755,0.4669129112379058,111.8449,shale,shale
1019,11184.0,105.7404,0.118,2.6104,8.7195,68.2523,3.7939,0.4717331519463786,112.1646,shale,shale
1020,11184.5,100.8487,0.1164,2.6157,8.6745,68.4957,3.7988,0.4712214957043743,112.7512,shale,shale
1021,11185.0,92.7743,0.1094,2.6306,8.652,67.6594,3.778,0.5025888085379122,113.6672,shale,shale
1022,11185.5,87.3609,0.1176,2.6264,8.6296,67.1583,3.8305,0.5220905300644598,114.8752,shale,shale
1023,11186.0,92.733,0.1048,2.6195,8.6071,66.8521,3.8818,0.5339406499538981,115.9098,shale,shale
1024,11186.5,91.5368,0.1247,2.6164,8.5846,66.8627,3.919,0.5380399343944702,116.8178,shale,shale
1025,11187.0,94.8981,0.1189,2.6302,8.6071,66.2785,3.8961,0.5673008956532071,120.5136,shale,shale
1026,11187.5,94.9089,0.1009,2.6352,8.6071,64.7583,3.9016,0.6064808628762417,126.5169,shale,shale
1027,11188.0,91.3543,0.0955,2.6298,8.6296,72.8331,3.9913,0.5157893290279624,137.3352,shale,shale
1028,11188.5,84.3999,0.0976,2.6381,8.6071,84.3632,4.132,0.4289762180346684,156.5733,shale,shale
1029,11189.0,96.063,0.0717,2.6541,8.6296,95.9952,4.2931,0.3292918865389077,167.641,shale,shale
1030,11189.5,160.1401,0.0726,2.6387,8.6745,107.1809,4.3786,0.2005532519966719,173.6098,shale,shale
1031,11190.0,305.4279,0.1382,2.5626,8.6745,107.4594,4.316,0.195201241134258,174.1426,shale,shale
1032,11190.5,478.2803,0.2995,2.4399,8.697,105.6248,4.1769,0.1978559686964102,171.7958,shale,shale
1033,11191.0,608.5831,0.3661,2.3419,8.7195,103.2214,3.9839,0.1818306346113177,165.9304,shale,shale
1034,11191.5,660.6367,0.3071,2.3003,8.6745,101.4196,3.7843,0.1855072793075762,163.1092,shale,shale
1035,11192.0,660.9052,0.3346,2.2918,8.652,100.5346,3.5733,0.191671565937979,162.0983,shale,shale
1036,11192.5,632.2258,0.2844,2.2889,8.652,100.347,3.3831,0.1877639234307863,161.3176,shale,shale
1037,11193.0,601.7225,0.2811,2.2829,8.6296,100.5821,3.2328,0.1752781035544969,160.5027,shale,shale
1038,11193.5,572.0793,0.2695,2.2754,8.6296,98.4189,3.1345,0.211509135397766,160.2114,shale,shale
1039,11194.0,542.868,0.2868,2.2809,8.6296,90.0088,3.0442,0.3396766193285404,159.9272,shale,shale
1040,11194.5,491.3089,0.3016,2.2707,8.5621,90.9358,3.0231,0.3249209212960082,159.7008,shale,shale
1041,11195.0,445.9205,0.2539,2.2741,8.6296,92.5129,3.0046,0.3131646388716576,161.4756,shale,shale
1042,11195.5,453.3514,0.2518,2.2632,8.697,96.5766,3.0507,0.2773238527892678,165.2696,shale,shale
1043,11196.0,512.0389,0.2669,2.271,8.5846,102.9436,3.1139,0.2188780442072098,170.5289,shale,shale
1044,11196.5,594.2784,0.2611,2.2899,8.5396,106.2626,3.2017,0.2070499400816509,175.595,shale,shale
1045,11197.0,676.275,0.257,2.3027,8.6296,108.3322,3.3687,0.1795550660829165,176.0768,shale,shale
1046,11197.5,772.9896,0.3462,2.3021,8.652,105.5078,3.5993,0.1921359113475431,172.0284,shale,shale
1047,11198.0,815.7024,0.38,2.3173,8.6745,101.2399,3.7783,0.1905556187177592,163.1681,shale,shale
1048,11198.5,726.6232,0.3515,2.3853,8.652,93.6199,3.7541,0.2405253931222295,152.4414,shale,shale
1049,11199.0,515.7194,0.2519,2.4794,8.6745,88.7653,3.5754,0.2854600231320369,145.9437,shale,shale
1050,11199.5,310.2154,0.1778,2.5421,8.6745,85.6926,3.4179,0.324719623009751,142.7786,shale,shale
1051,11200.0,201.8232,0.1669,2.5553,8.652,86.4739,3.3808,0.3052588711510129,142.0867,shale,shale
1052,11200.5,165.0397,0.1552,2.545,8.652,86.8543,3.4133,0.3019039671106261,142.7065,shale,shale
1053,11201.0,164.5272,0.2101,2.5409,8.6296,87.7107,3.431,0.3069818116395081,145.3916,shale,shale
1054,11201.5,166.6232,0.2243,2.5432,8.6296,89.0613,3.4293,0.2793797467273797,145.1957,shale,shale
1055,11202.0,172.9033,0.1959,2.5465,8.6745,89.0137,3.4152,0.3006934943464078,147.6025,shale,shale
1056,11202.5,167.3233,0.1885,2.5427,8.652,89.7327,3.421,0.2992356183450831,149.149,shale,shale
1057,11203.0,162.7655,0.1752,2.5403,8.6296,91.0723,3.3995,0.2831432019902531,150.2354,shale,shale
1058,11203.5,163.9617,0.1722,2.5427,8.652,91.9719,3.3405,0.2727586133291782,150.973,shale,shale
1059,11204.0,174.2222,0.169,2.5487,8.6745,91.9957,3.2819,0.2682260728990498,150.4221,shale,shale
1060,11204.5,180.8014,0.1976,2.5545,8.697,92.5263,3.2647,0.2539520094367077,149.9003,shale,shale
1061,11205.0,182.3612,0.1973,2.5544,8.742,92.3182,3.3241,0.2538315857118105,149.436,shale,shale
1062,11205.5,173.5837,0.1869,2.5519,8.7308,90.9663,3.414,0.2728413969835492,148.6311,shale,shale
1063,11206.0,175.378,0.1956,2.5571,8.7195,90.522,3.4586,0.2670487238795597,146.9301,shale,shale
1064,11206.5,176.7233,0.2546,2.557,8.7195,91.5022,3.4947,0.1864419154891042,141.456,shale,shale
1065,11207.0,165.8887,0.2244,2.5668,8.7083,88.447,3.5678,0.1237265376228316,131.3678,shale,shale
1066,11207.5,141.6655,0.2576,2.5745,8.652,78.976,3.8878,0.2331084129885126,119.4409,shale,shale
1067,11208.0,95.493,0.1186,2.6134,8.6296,65.6344,4.3532,0.538584482284052,112.0946,shale,shale
1068,11208.5,60.8029,0.0319,2.659,8.6071,55.0023,4.8414,0.7551870952724993,103.7193,shale,shale
1069,11209.0,27.7821,0.0148,2.6976,8.6296,52.5267,5.1372,0.8162588205332852,99.7786,clean,clean
1070,11209.5,22.0048,0.0154,2.7194,8.652,52.6553,5.2118,0.8198275619196329,97.588,clean,clean
1071,11210.0,19.6124,0.0126,2.7239,8.6296,52.9561,5.214,0.8130035111229069,95.3849,clean,clean
1072,11210.5,21.1514,0.008,2.7316,8.6296,53.0098,5.1704,0.8142048218724796,98.314,clean,clean
1073,11211.0,21.7496,0.0135,2.732,8.652,54.3406,5.149,0.7836883936231835,99.6437,clean,clean
1074,11211.5,23.5439,0.0072,2.7282,8.6745,53.3546,5.11,0.8051347163510041,99.9668,clean,clean
1075,11212.0,26.3655,0.0135,2.7272,8.6745,54.7637,5.0085,0.773810189810092,101.1716,clean,clean
1076,11212.5,36.5333,0.0143,2.7156,8.697,55.4738,4.8673,0.7571611697006844,103.7557,clean,clean
1077,11213.0,49.3926,0.0224,2.7066,8.697,58.7143,4.5556,0.6903890430472812,106.7123,clean,clean
1078,11213.5,67.092,0.0903,2.6916,8.6745,64.543,4.1727,0.5751341806462602,111.6532,shale,shale
1079,11214.0,82.3437,0.1434,2.6783,8.6745,67.1816,3.8049,0.5258383630131969,114.2369,shale,shale
1080,11214.5,91.3153,0.1565,2.6712,8.697,69.3815,3.5751,0.4893631779396584,116.7496,shale,shale
1081,11215.0,102.3453,0.1413,2.6607,8.652,70.5113,3.5227,0.461392453144625,116.9139,shale,shale
1082,11215.5,101.7472,0.1313,2.6663,8.6745,68.9675,3.4972,0.4745544985832395,113.6465,shale,shale
1083,11216.0,102.3453,0.1441,2.6589,8.6745,65.9551,3.5533,0.5390390609714113,112.1879,shale,shale
1084,11216.5,89.5197,0.1153,2.6549,8.6745,66.8855,3.5754,0.5103492415957028,111.5456,shale,shale
1085,11217.0,90.1178,0.0917,2.6448,8.652,65.6746,3.5966,0.5409857424852296,111.7919,shale,shale
1086,11217.5,95.6552,0.1111,2.644,8.6296,65.8193,3.5751,0.5535095378767798,114.5799,shale,shale
1087,11218.0,106.9162,0.1494,2.654,8.6296,68.7672,3.5358,0.5004685467661398,116.6409,shale,shale
1088,11218.5,104.8228,0.1554,2.6627,8.6745,68.6791,3.5215,0.5089807268766222,117.436,shale,shale
1089,11219.0,112.7748,0.1452,2.6765,8.652,70.3306,3.4797,0.4944644456648645,120.6457,shale,shale
1090,11219.5,121.7463,0.1304,2.6731,8.697,70.4822,3.4817,0.4761196947687083,118.4866,shale,shale
1091,11220.0,127.7274,0.1352,2.6748,8.697,70.5885,3.4587,0.4566432516549885,116.3276,shale,shale
1092,11220.5,115.1582,0.1404,2.6705,8.7195,70.6965,3.4715,0.4505132120258698,116.0229,shale,shale
1093,11221.0,109.1772,0.1381,2.6767,8.697,69.9504,3.4662,0.4622681659634682,115.0314,shale,shale
1094,11221.5,103.7942,0.1504,2.6708,8.7195,70.7041,3.515,0.4495106290600322,115.9282,shale,shale
1095,11222.0,110.7201,0.1394,2.6676,8.697,69.4336,3.5416,0.466569227960861,114.1275,shale,shale
1096,11222.5,99.3561,0.1369,2.6547,8.6745,69.2158,3.6018,0.4738666110891171,114.5491,shale,shale
1097,11223.0,98.4985,0.1236,2.656,8.6745,68.4925,3.5953,0.4897290189356895,114.1938,shale,shale
1098,11223.5,87.9508,0.1333,2.6539,8.6745,68.2042,3.599,0.4983638325168653,114.4234,shale,shale
1099,11224.0,91.8384,0.1384,2.6543,8.652,68.5658,3.5888,0.4894707246039642,114.4338,shale,shale
1100,11224.5,102.0189,0.1695,2.6498,8.652,67.9523,3.6325,0.5014489720596907,114.0828,shale,shale
1101,11225.0,101.7627,0.148,2.6569,8.6183,67.7943,3.6535,0.5029896941599614,113.6027,shale,shale
1102,11225.5,100.2674,0.1459,2.6737,8.652,66.9428,3.6184,0.5241317247052677,113.2191,shale,shale
1103,11226.0,89.3859,0.1137,2.6815,8.652,66.83,3.5778,0.5212480627493239,112.2206,shale,shale
1104,11226.5,90.5496,0.1,2.6791,8.697,68.3958,3.575,0.4803232314716948,112.3108,shale,shale
1105,11227.0,97.1743,0.1188,2.681,8.697,69.1167,3.5916,0.4568043034343585,111.9272,shale,shale
1106,11227.5,97.2376,0.1212,2.6808,8.652,68.539,3.6224,0.4855877302524671,113.3377,shale,shale
1107,11228.0,95.049,0.1386,2.6846,8.6745,67.3142,3.5956,0.5263248028323585,114.6457,shale,shale
1108,11228.5,87.2639,0.1239,2.6824,8.697,66.8684,3.548,0.5474323970149466,116.6521,shale,shale
1109,11229.0,88.4487,0.1498,2.6676,8.697,68.524,3.5145,0.5196540059073693,118.5343,shale,shale
1110,11229.5,93.6083,0.1769,2.6484,8.652,72.0051,3.5102,0.442513269901216,119.3219,shale,shale
1111,11230.0,97.7592,0.1639,2.6227,8.6745,73.1473,3.5518,0.407882095992652,119.0737,shale,shale
1112,11230.5,101.1284,0.1794,2.6291,8.6633,72.8885,3.5278,0.3980980837290759,117.3178,shale,shale
1113,11231.0,98.7555,0.1811,2.6375,8.652,69.7034,3.52,0.4544493762842988,114.1101,shale,shale
1114,11231.5,89.7839,0.1818,2.6481,8.6745,66.6677,3.4926,0.5112477194779093,111.0719,shale,shale
1115,11232.0,80.5494,0.1518,2.6452,8.652,63.7273,3.4732,0.5562476537400651,106.6368,shale,shale
1116,11232.5,71.2788,0.1435,2.6463,8.6296,62.4808,3.419,0.582565156575191,105.5021,shale,shale
1117,11233.0,68.6452,0.1402,2.6472,8.6296,62.684,3.3906,0.5856866157903625,106.8196,shale,shale
1118,11233.5,68.84,0.1508,2.6617,8.6296,63.5767,3.358,0.5839280826172168,109.9787,shale,shale
1119,11234.0,77.1176,0.1552,2.6578,8.652,65.2097,3.4194,0.5574898023767184,112.326,shale,shale
1120,11234.5,86.3684,0.1628,2.6593,8.6745,66.4798,3.4637,0.5411358710536154,114.5694,shale,shale
1121,11235.0,93.8326,0.1648,2.6546,8.6745,67.057,3.5095,0.5353650225724164,115.9791,shale,shale
1122,11235.5,97.5581,0.1553,2.6568,8.697,68.8524,3.5133,0.5033811610124304,117.3157,shale,shale
1123,11236.0,102.634,0.1748,2.6561,8.7195,70.4653,3.5111,0.4486983972874203,115.3911,shale,shale
1124,11236.5,102.3471,0.2023,2.6518,8.6745,70.4584,3.5251,0.4358919371050984,114.1025,shale,shale
1125,11237.0,99.1658,0.1967,2.647,8.697,68.9697,3.5486,0.4578692354029393,112.1691,shale,shale
1126,11237.5,93.4538,0.1887,2.6524,8.6858,66.0637,3.5276,0.533888740938772,111.9735,shale,shale
1127,11238.0,85.5687,0.1378,2.6569,8.697,64.5342,3.501,0.5762636443523177,113.0147,shale,shale
1128,11238.5,85.1203,0.1296,2.6798,8.6745,66.5329,3.4096,0.5368201952334156,113.4932,shale,shale
1129,11239.0,81.1229,0.134,2.6884,8.6745,66.6802,3.374,0.5423808713089828,114.7652,shale,shale
1130,11239.5,95.8862,0.1862,2.6898,8.6745,68.3652,3.366,0.5123879687352164,116.1856,shale,shale
1131,11240.0,102.4909,0.1935,2.6737,8.652,69.5529,3.422,0.4782062634874193,115.7757,shale,shale
1132,11240.5,111.8712,0.1528,2.6562,8.6296,68.5807,3.4982,0.4969122966186889,115.4415,shale,shale
1133,11241.0,103.9987,0.171,2.6531,8.6071,67.7993,3.5336,0.5245686366947468,117.0118,shale,shale
1134,11241.5,95.634,0.1838,2.6609,8.6296,67.1712,3.5172,0.5380879713745266,116.7577,shale,shale
1135,11242.0,94.9381,0.1495,2.6636,8.652,68.6803,3.5005,0.5116655238074469,117.8547,shale,shale
1136,11242.5,96.2315,0.1755,2.6516,8.6745,68.9006,3.5495,0.5019529597151822,117.3879,shale,shale
1137,11243.0,98.6964,0.1855,2.6429,8.652,69.1676,3.5898,0.4853112044925652,116.086,shale,shale
1138,11243.5,90.4207,0.177,2.6439,8.6745,68.7218,3.5938,0.4829730570262081,114.3199,shale,shale
1139,11244.0,88.3929,0.1794,2.6517,8.6745,66.4031,3.552,0.5148561650298339,110.5596,shale,shale
1140,11244.5,81.1088,0.1842,2.6621,8.6745,65.1837,3.5013,0.5450895960111288,110.1007,shale,shale
1141,11245.0,85.3173,0.1155,2.676,8.697,62.8676,3.4362,0.5867311227541019,106.903,shale,shale
1142,11245.5,81.6631,0.1062,2.6927,8.697,63.0286,3.3488,0.5871499395556301,107.1561,shale,shale
1143,11246.0,87.6646,0.1237,2.695,8.697,65.2288,3.2988,0.5546205165865313,110.8655,shale,shale
1144,11246.5,87.3438,0.1305,2.6845,8.697,65.3315,3.3031,0.5468509461663362,110.3484,shale,shale
1145,11247.0,88.1451,0.1483,2.6742,8.6745,66.3333,3.3298,0.5315688227830064,112.0819,shale,shale
1146,11247.5,83.3697,0.1615,2.6615,8.6745,65.7426,3.3762,0.550144285846769,113.1138,shale,shale
1147,11248.0,82.1204,0.1447,2.652,8.6745,64.7374,3.4033,0.5655719239631432,111.9725,shale,shale
1148,11248.5,83.1511,0.138,2.6406,8.6296,66.779,3.4343,0.5238100752582648,113.3846,shale,shale
1149,11249.0,88.9209,0.1509,2.636,8.652,67.5838,3.4719,0.4671433047965535,109.252,shale,shale
1150,11249.5,88.9739,0.1958,2.6465,8.652,63.5665,3.4997,0.5369253294867022,103.7185,shale,shale
1151,11250.0,82.8441,0.1535,2.6542,8.6745,62.2728,3.5497,0.5791479606244878,103.9691,shale,shale
1152,11250.5,80.9323,0.0774,2.668,8.6745,58.7319,3.5332,0.6544355041275516,99.4459,shale,shale
1153,11251.0,77.3436,0.0838,2.6655,8.6745,59.2147,3.5311,0.6374235181940676,99.1239,shale,shale
1154,11251.5,77.3436,0.107,2.6682,8.6745,60.5153,3.5059,0.6208729073146569,102.3485,shale,shale
1155,11252.0,70.4654,0.0948,2.6699,8.6745,58.8572,3.5358,0.6621074767710403,101.475,shale,shale
1156,11252.5,68.9017,0.0899,2.6816,8.6745,60.3769,3.5571,0.6555507366065989,108.9508,shale,shale
1157,11253.0,80.4448,0.108,2.6911,8.6745,61.1535,3.5607,0.6528964744811012,113.7199,shale,shale
1158,11253.5,88.2202,0.1236,2.6973,8.6745,64.8575,3.5053,0.5846698739587222,114.9744,shale,shale
1159,11254.0,103.8253,0.1569,2.6894,8.6745,68.7139,3.4568,0.5184133375821345,118.4589,shale,shale
1160,11254.5,110.0895,0.1716,2.6721,8.6633,70.5567,3.4523,0.4704239771504405,117.98,shale,shale
1161,11255.0,114.1791,0.1967,2.6565,8.6745,69.8186,3.4792,0.4726200376463018,116.2428,shale,shale
1162,11255.5,110.3055,0.1783,2.6519,8.7195,68.7474,3.5047,0.4979496526132385,116.2508,shale,shale
1163,11256.0,103.7848,0.1682,2.6599,8.6296,67.2711,3.4795,0.5277704216275356,115.3546,shale,shale
1164,11256.5,107.7696,0.2127,2.6656,8.6296,67.7287,3.4539,0.5175026684769268,115.2641,shale,shale
1165,11257.0,108.3507,0.2098,2.6895,8.6296,66.9272,3.3691,0.5308332332337817,113.7865,shale,shale
1166,11257.5,102.259,0.1975,2.7006,8.652,64.5995,3.3309,0.5784945793703073,112.2628,shale,shale
1167,11258.0,92.9884,0.1485,2.7008,8.6745,65.4779,3.3345,0.5643200316948894,113.399,shale,shale
1168,11258.5,93.5014,0.1692,2.6738,8.6296,64.7856,3.4254,0.5512704173760947,109.202,shale,shale
1169,11259.0,97.3891,0.1615,2.667,8.652,64.5157,3.4679,0.5649992906619892,110.4766,shale,shale
1170,11259.5,95.5276,0.151,2.6719,8.6633,63.397,3.4715,0.5818371867279154,108.4769,shale,shale
1171,11260.0,89.9476,0.1311,2.6887,8.6745,62.871,3.4142,0.6152027220806735,112.4681,shale,shale
1172,11260.5,85.4823,0.1258,2.6941,8.6745,64.6781,3.3843,0.5966441466131991,117.4201,shale,shale
1173,11261.0,84.3533,0.1086,2.6963,8.697,67.0885,3.3766,0.555780980232746,118.9411,shale,shale
1174,11261.5,85.5725,0.0911,2.6839,8.7083,68.6951,3.4661,0.5333680179811549,121.4372,shale,shale
1175,11262.0,90.6359,0.165,2.6685,8.6745,69.1004,3.5808,0.5204292844912437,120.8985,shale,shale
1176,11262.5,97.3748,0.1967,2.6507,8.6745,68.3295,3.6772,0.5091187852879091,116.4926,shale,shale
1177,11263.0,105.7761,0.1871,2.64,8.6745,64.9401,3.7033,0.5578903267311839,111.8086,shale,shale
1178,11263.5,106.8317,0.2171,2.6582,8.6071,62.7986,3.6,0.5779528847049384,105.7702,shale,shale
1179,11264.0,101.8871,0.2194,2.6845,8.6071,61.1757,3.4852,0.6078636222190656,102.7401,shale,shale
1180,11264.5,90.9208,0.1378,2.7026,8.652,58.8271,3.4049,0.6682561585275235,101.1776,shale,shale
1181,11265.0,82.9869,0.1357,2.7088,8.652,57.7276,3.3758,0.6926118202703564,99.6218,shale,shale
1182,11265.5,78.7305,0.1306,2.7086,8.6745,57.3362,3.3527,0.6964923029874798,98.0678,shale,shale
1183,11266.0,72.0019,0.1097,2.7115,8.6745,57.1514,3.3113,0.6845594352216868,94.9447,shale,shale
1184,11266.5,65.6083,0.0815,2.7145,8.652,56.4244,3.2682,0.699020087004913,93.3954,shale,shale
1185,11267.0,64.1827,0.0771,2.7198,8.652,56.4366,3.2347,0.703908971588522,93.982,shale,shale
1186,11267.5,61.6768,0.084,2.7335,8.697,57.1006,3.1827,0.7096787801736033,98.2722,shale,shale
1187,11268.0,59.996,0.0935,2.7349,8.652,58.9477,3.1635,0.6709391027364116,101.0362,shale,shale
1188,11268.5,56.5294,0.0661,2.7217,8.6745,61.4721,3.1667,0.6220729552773139,105.2216,shale,shale
1189,11269.0,55.7705,0.0458,2.7123,8.652,62.9261,3.1492,0.6194242021461274,112.8555,shale,shale
1190,11269.5,59.9917,0.0581,2.7041,8.7195,64.343,3.1349,0.5965966249187955,115.0239,shale,shale
1191,11270.0,73.3651,0.0961,2.696,8.697,65.4145,3.18,0.5807826943542309,116.9027,shale,shale
1192,11270.5,82.8143,0.1395,2.6828,8.6745,67.2464,3.2891,0.5515115943641232,119.1546,shale,shale
1193,11271.0,90.5551,0.1316,2.6744,8.6745,68.5036,3.4021,0.5406033084762278,122.572,shale,shale
1194,11271.5,97.4647,0.1067,2.6745,8.652,68.7951,3.4683,0.5346232522138961,122.4515,shale,shale
1195,11272.0,110.1208,0.1303,2.6762,8.6745,68.6158,3.5194,0.5391143846555102,122.6556,shale,shale
1196,11272.5,117.2823,0.1425,2.6648,8.6745,68.5798,3.618,0.5394655433283739,122.9761,shale,shale
1197,11273.0,123.493,0.1736,2.6616,8.6745,68.6701,3.6829,0.539778746618115,123.58,shale,shale
1198,11273.5,122.9244,0.1851,2.6618,8.652,68.9857,3.7209,0.5333193695288745,123.4068,shale,shale
1199,11274.0,125.0334,0.1809,2.6657,8.6296,69.1648,3.72,0.5268662617373383,122.5762,shale,shale
1200,11274.5,118.4543,0.198,2.6666,8.6071,69.3232,3.6927,0.5220200770466006,122.1692,shale,shale
1201,11275.0,118.9673,0.1699,2.6644,8.697,70.3045,3.6508,0.5022468311914416,122.1945,shale,shale
1202,11275.5,120.4625,0.1827,2.6546,8.697,70.4407,3.6663,0.5071475116658368,123.9144,shale,shale
1203,11276.0,118.5224,0.2058,2.6387,8.6745,70.777,3.7424,0.4977481949308199,123.7907,shale,shale
1204,11276.5,116.7837,0.1793,2.6201,8.7645,70.7066,3.8306,0.4935188880672311,123.2282,shale,shale
1205,11277.0,112.3701,0.1852,2.6316,8.7195,69.7703,3.819,0.5138035053202961,123.3021,shale,shale
1206,11277.5,121.2434,0.1805,2.6476,8.7645,69.094,3.7914,0.5341918789925538,124.5989,shale,shale
1207,11278.0,116.7876,0.2324,2.6602,8.742,68.6764,3.748,0.5414161790476575,124.0819,shale,shale
1208,11278.5,112.5698,0.2104,2.6467,8.652,68.5202,3.7646,0.5434079520734072,124.3851,shale,shale
1209,11279.0,106.4776,0.1857,2.6415,8.7195,68.544,3.737,0.5371319346997186,123.0621,shale,shale
1210,11279.5,107.0457,0.1821,2.6414,8.652,68.9196,3.7319,0.5228115816573755,121.448,shale,shale
1211,11280.0,110.7903,0.1479,2.6467,8.6071,70.338,3.7073,0.5005615896257339,122.4725,shale,shale
1212,11280.5,107.856,0.1551,2.6531,8.6296,70.4495,3.6809,0.5015636756890145,122.9054,shale,shale
1213,11281.0,121.9473,0.1906,2.6519,8.6296,70.6481,3.6866,0.5005479452473582,123.4895,shale,shale
1214,11281.5,127.1332,0.1673,2.6532,8.6296,70.8531,3.7051,0.4963338917086102,123.4281,shale,shale
1215,11282.0,132.1601,0.1681,2.652,8.652,70.5917,3.734,0.4973777769630317,122.6899,shale,shale
1216,11282.5,122.2556,0.1843,2.6453,8.6296,70.4526,3.7757,0.4966423500520812,122.2206,shale,shale
1217,11283.0,114.761,0.1778,2.6428,8.652,68.9829,3.7927,0.5213896616371619,121.3707,shale,shale
1218,11283.5,116.3132,0.1943,2.6306,8.6745,68.5391,3.8686,0.5199292641930816,119.6688,shale,shale
1219,11284.0,113.6083,0.1957,2.6397,8.6745,68.4797,3.865,0.5163342246855758,118.5261,shale,shale
1220,11284.5,117.562,0.1801,2.6526,8.6296,68.3497,3.8253,0.5132446577479199,117.1781,shale,shale
1221,11285.0,119.5544,0.1844,2.6647,8.6745,67.0934,3.7605,0.53560737167234,115.8812,shale,shale
1222,11285.5,118.3716,0.1678,2.6669,8.6745,66.4577,3.7439,0.5449071558320553,114.9348,shale,shale
1223,11286.0,115.0779,0.1686,2.6586,8.652,65.541,3.7896,0.5583903526270902,113.868,shale,shale
1224,11286.5,106.622,0.1846,2.6477,8.6745,65.0769,3.8358,0.55738692192056,112.0577,shale,shale
1225,11287.0,106.5626,0.159,2.651,8.6745,64.6345,3.7992,0.5681422562792056,112.0403,shale,shale
1226,11287.5,102.6312,0.1763,2.6534,8.652,64.2836,3.751,0.575739794790312,111.8739,shale,shale
1227,11288.0,105.207,0.2084,2.6694,8.652,63.837,3.6532,0.5886310002916,111.8883,shale,shale
1228,11288.5,99.0507,0.1682,2.6807,8.652,63.7491,3.5572,0.5923027840576239,111.838,shale,shale
1229,11289.0,91.5485,0.1256,2.7033,8.652,64.2449,3.4065,0.5850231926612873,111.8507,shale,shale
1230,11289.5,80.4835,0.1224,2.7103,8.652,63.7399,3.3243,0.5977507218061913,111.8756,shale,shale
1231,11290.0,74.1391,0.125,2.7125,8.6071,63.7559,3.3059,0.5978737895516437,111.899,shale,shale
1232,11290.5,86.7083,0.1367,2.6948,8.6071,63.7932,3.3672,0.5941859512164291,111.9386,shale,shale
1233,11291.0,98.0723,0.1762,2.6716,8.652,64.2758,3.445,0.5792995912754199,111.9298,shale,shale
1234,11291.5,107.7514,0.1897,2.6474,8.6296,64.3526,3.5008,0.5729796274034094,111.8424,shale,shale
1235,11292.0,105.3759,0.1738,2.6371,8.652,64.3462,3.517,0.5712188102383718,111.813,shale,shale
1236,11292.5,102.501,0.1641,2.6444,8.6745,64.3017,3.4734,0.5735603494375089,111.8282,shale,shale
1237,11293.0,98.8403,0.1285,2.6534,8.697,64.3234,3.4425,0.5747039323073441,111.8488,shale,shale
1238,11293.5,90.4151,0.1347,2.6614,8.6858,64.3676,3.4269,0.5750566040583713,111.849,shale,shale
1239,11294.0,84.3184,0.1312,2.6572,8.6745,64.2421,3.4514,0.5771562775125989,111.8382,shale,shale
1240,11294.5,91.5703,0.1379,2.647,8.697,64.2725,3.5015,0.5746828089459238,111.8305,shale,shale
